battery_id,source_batch,N,model,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,30,ElasticNet,test,148.0,-829.4575687232797,-977.4575687232797,977.4575687232797,660.4443031914052
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,30,ElasticNet,test,335.0,946.9651213400786,611.9651213400786,611.9651213400786,182.67615562390404
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,30,ElasticNet,test,511.0,185.83477753803572,-325.1652224619643,325.1652224619643,63.63311594167599
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,30,ElasticNet,test,494.0,640.3585168604128,146.3585168604128,146.3585168604128,29.627230133686805
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,30,ElasticNet,test,502.0,447.6116315779756,-54.38836842202443,54.38836842202443,10.83433633904869
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,30,ElasticNet,test,499.0,413.04431022639994,-85.95568977360006,85.95568977360006,17.225589132985984
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,30,ElasticNet,test,429.0,525.2492461823689,96.24924618236889,96.24924618236889,22.43572172083191
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,30,ElasticNet,test,466.0,440.56538033551567,-25.43461966448433,25.43461966448433,5.45807288937432
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,30,ElasticNet,test,1836.0,1293.4103767523848,-542.5896232476152,542.5896232476152,29.552811723726318
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,30,ElasticNet,test,932.0,1019.0045576836395,87.00455768363952,87.00455768363952,9.335252970347588
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,30,ElasticNet,test,1315.0,1350.1996037730132,35.19960377301322,35.19960377301322,2.6767759523203973
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,30,ElasticNet,test,1146.0,1138.8932805027696,-7.106719497230415,7.106719497230415,0.6201325913813626
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,30,ElasticNet,test,731.0,1020.2029876276144,289.20298762761445,289.20298762761445,39.56265220624001
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,30,ElasticNet,test,786.0,977.9500935745879,191.95009357458787,191.95009357458787,24.42113149803917
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,30,ElasticNet,test,940.0,858.065142201882,-81.93485779811795,81.93485779811795,8.716474233842336
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,30,RandomForest,train,1179.0,1137.72830952381,-41.27169047619009,41.27169047619009,3.5005674704147656
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,30,RandomForest,train,1177.0,1118.397827777778,-58.60217222222195,58.60217222222195,4.978944114037549
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,30,RandomForest,train,1226.0,1115.1450523809524,-110.8549476190476,110.8549476190476,9.042002252777129
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,30,RandomForest,train,1074.0,913.3426063492062,-160.65739365079378,160.65739365079378,14.958788980520838
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,30,RandomForest,train,636.0,766.3350309523813,130.33503095238132,130.33503095238132,20.492929395028508
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,30,RandomForest,train,870.0,924.9137119047618,54.91371190476184,54.91371190476184,6.311920908593314
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,30,RandomForest,train,1054.0,1035.8621865079363,-18.137813492063742,18.137813492063742,1.7208551700250228
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,30,RandomForest,train,788.0,903.1496333333329,115.14963333333287,115.14963333333287,14.612897631133615
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,30,RandomForest,train,862.0,889.6017595238094,27.601759523809392,27.601759523809392,3.202060269583456
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,30,RandomForest,train,857.0,826.8599071428566,-30.140092857143372,30.140092857143372,3.516930321720347
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,30,RandomForest,train,691.0,832.5942500000002,141.59425000000022,141.59425000000022,20.491208393632448
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,30,RandomForest,train,788.0,793.3484325396829,5.3484325396829036,5.3484325396829036,0.6787350938683888
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,30,RandomForest,train,534.0,582.263853174603,48.263853174603014,48.263853174603014,9.038174751798318
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,30,RandomForest,train,559.0,582.7963198412699,23.796319841269906,23.796319841269906,4.256944515432899
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,30,RandomForest,train,854.0,927.9165142857139,73.9165142857139,73.9165142857139,8.655329541652682
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,30,RandomForest,train,870.0,846.205757142857,-23.79424285714299,23.79424285714299,2.734970443349769
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,30,RandomForest,train,842.0,864.1268888888889,22.126888888888857,22.126888888888857,2.62789654262338
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,30,RandomForest,train,860.0,884.1591023809517,24.15910238095171,24.15910238095171,2.8091979512734544
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,30,RandomForest,train,917.0,891.9462714285717,-25.053728571428337,25.053728571428337,2.732140520330244
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,30,RandomForest,train,709.0,744.5755174603174,35.57551746031743,35.57551746031743,5.017703449974249
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,30,RandomForest,train,757.0,788.0454476190479,31.045447619047877,31.045447619047877,4.101115933824026
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,30,RandomForest,train,742.0,793.208137301587,51.208137301587044,51.208137301587044,6.901366213151892
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,30,RandomForest,train,703.0,763.2990912698414,60.29909126984137,60.29909126984137,8.577395628711432
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,30,RandomForest,train,648.0,706.5853293650791,58.58532936507913,58.58532936507913,9.040945889672706
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,30,RandomForest,train,617.0,716.7653134920636,99.76531349206357,99.76531349206357,16.169418718324728
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,30,RandomForest,train,625.0,694.0643476190476,69.06434761904757,69.06434761904757,11.05029561904761
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,30,RandomForest,train,966.0,874.0510857142856,-91.94891428571441,91.94891428571441,9.518521147589484
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,30,RandomForest,train,702.0,728.6954198412697,26.695419841269654,26.695419841269654,3.802766359155221
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,30,RandomForest,train,651.0,797.0209547619049,146.02095476190493,146.02095476190493,22.43025418769661
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,30,RandomForest,train,616.0,694.4186174603169,78.41861746031691,78.41861746031691,12.730295042259238
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,30,RandomForest,train,599.0,643.0070436507937,44.00704365079366,44.00704365079366,7.346751861568224
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,30,RandomForest,train,300.0,421.40222380952366,121.40222380952366,121.40222380952366,40.46740793650789
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,30,RandomForest,train,438.0,437.5086142857144,-0.4913857142856273,0.4913857142856273,0.1121885192432939
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,30,RandomForest,train,444.0,471.3127277777777,27.312727777777695,27.312727777777695,6.151515265265247
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,30,RandomForest,train,480.0,475.26256428571423,-4.737435714285766,4.737435714285766,0.9869657738095345
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,30,RandomForest,train,561.0,529.3546341269839,-31.64536587301609,31.64536587301609,5.6408851823558095
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,30,RandomForest,train,477.0,487.80693333333346,10.806933333333461,10.806933333333461,2.265604472396952
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,30,RandomForest,train,458.0,460.6122738095236,2.612273809523572,2.612273809523572,0.5703654605946663
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,30,RandomForest,train,483.0,488.95442301587275,5.954423015872749,5.954423015872749,1.232799796246946
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,30,RandomForest,train,485.0,486.3164873015872,1.3164873015871876,1.3164873015871876,0.2714406807396263
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,30,RandomForest,train,487.0,481.54251031746037,-5.457489682539631,5.457489682539631,1.1206344317329837
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,30,RandomForest,train,461.0,584.9257587301586,123.92575873015858,123.92575873015858,26.88194332541401
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,30,RandomForest,train,489.0,491.7117619047619,2.711761904761886,2.711761904761886,0.5545525367611218
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,30,RandomForest,train,513.0,502.59243015872994,-10.40756984127006,10.40756984127006,2.0287660509298364
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,30,RandomForest,train,527.0,503.63627222222215,-23.363727777777854,23.363727777777854,4.433344929369612
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,30,RandomForest,train,495.0,477.35313174603186,-17.646868253968137,17.646868253968137,3.565023889690533
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,30,RandomForest,train,461.0,471.07769841269845,10.077698412698453,10.077698412698453,2.1860517164204887
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,30,RandomForest,train,471.0,479.79136428571445,8.791364285714451,8.791364285714451,1.8665316954807751
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,30,RandomForest,train,468.0,471.4770642857144,3.477064285714391,3.477064285714391,0.7429624542124768
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,30,RandomForest,train,509.0,494.73636825396807,-14.263631746031933,14.263631746031933,2.8022852153304387
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,30,RandomForest,train,498.0,500.4684285714289,2.4684285714288876,2.4684285714288876,0.495668387837126
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,30,RandomForest,train,481.0,478.80644682539645,-2.193553174603551,2.193553174603551,0.4560401610402392
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,30,RandomForest,train,492.0,486.5158555555558,-5.484144444444212,5.484144444444212,1.1146635049683358
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,30,RandomForest,train,519.0,499.00898253968285,-19.991017460317153,19.991017460317153,3.851833807382881
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,30,RandomForest,train,520.0,514.1290952380954,-5.870904761904626,5.870904761904626,1.1290201465201204
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,30,RandomForest,train,499.0,501.76754047619045,2.7675404761904474,2.7675404761904474,0.5546173298978853
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,30,RandomForest,train,463.0,475.3588000000001,12.358800000000087,12.358800000000087,2.6692872570194575
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,30,RandomForest,train,535.0,515.0861031746033,-19.913896825396705,19.913896825396705,3.7222237056816274
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,30,RandomForest,train,478.0,481.32781904761913,3.32781904761913,3.32781904761913,0.6961964534768054
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,30,RandomForest,train,465.0,469.50275793650786,4.502757936507862,4.502757936507862,0.9683350401092177
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,30,RandomForest,train,459.0,472.38068095238117,13.38068095238117,13.38068095238117,2.915181035377161
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,30,RandomForest,train,462.0,476.6559007936506,14.655900793650574,14.655900793650574,3.1722728990585654
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,30,RandomForest,train,457.0,467.0709246031744,10.070924603174376,10.070924603174376,2.2037034142613514
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,30,RandomForest,train,487.0,485.3564349206349,-1.6435650793650893,1.6435650793650893,0.33748769596819084
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,30,RandomForest,train,429.0,451.7623000000001,22.762300000000096,22.762300000000096,5.305897435897458
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,30,RandomForest,train,713.0,613.8224317460317,-99.17756825396827,99.17756825396827,13.90989737082304
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,30,RandomForest,train,1009.0,1022.9779595238091,13.97795952380909,13.97795952380909,1.3853280003775115
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,30,RandomForest,train,1063.0,1010.3335134920635,-52.6664865079365,52.6664865079365,4.954514252863264
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,30,RandomForest,train,1115.0,1118.1764880952383,3.1764880952382555,3.1764880952382555,0.28488682468504534
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,30,RandomForest,train,1048.0,1099.6380206349204,51.638020634920395,51.638020634920395,4.927292045316832
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,30,RandomForest,train,828.0,894.8471476190474,66.8471476190474,66.8471476190474,8.07332700713133
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,30,RandomForest,train,667.0,666.4478031746036,-0.552196825396436,0.552196825396436,0.0827881297445931
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,30,RandomForest,train,828.0,882.9916047619046,54.99160476190457,54.99160476190457,6.641498159650311
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,30,RandomForest,train,1039.0,1003.7191031746027,-35.28089682539735,35.28089682539735,3.395658982232661
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,30,RandomForest,train,1078.0,1031.4710269841266,-46.52897301587336,46.52897301587336,4.31623126306803
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,30,RandomForest,train,817.0,855.3938666666668,38.39386666666678,38.39386666666678,4.6993716850265335
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,30,RandomForest,train,816.0,848.3020611111104,32.30206111111045,32.30206111111045,3.958585920479221
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,30,RandomForest,train,858.0,862.6075952380959,4.6075952380958825,4.6075952380958825,0.5370157620158371
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,30,RandomForest,train,876.0,900.0027150793652,24.002715079365203,24.002715079365203,2.7400359679640642
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,30,RandomForest,train,1638.0,1409.2364444444452,-228.76355555555483,228.76355555555483,13.966029032695653
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,30,RandomForest,train,1155.0,1128.363284920635,-26.636715079365104,26.636715079365104,2.3062090977805285
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,30,RandomForest,train,813.0,844.1187214285711,31.11872142857112,31.11872142857112,3.8276410121243694
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,30,RandomForest,train,772.0,721.9792714285719,-50.020728571428094,50.020728571428094,6.479368985936282
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,30,RandomForest,train,1002.0,995.1766436507935,-6.823356349206506,6.823356349206506,0.6809736875455594
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,30,RandomForest,train,825.0,895.7349333333337,70.73493333333374,70.73493333333374,8.573931313131363
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,30,RandomForest,train,989.0,994.8097055555545,5.809705555554501,5.809705555554501,0.5874323109761882
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,30,RandomForest,train,1028.0,1038.3310134920628,10.331013492062766,10.331013492062766,1.0049624019516308
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,30,RandomForest,train,850.0,920.1538817460316,70.15388174603163,70.15388174603163,8.25339785247431
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,30,RandomForest,train,541.0,659.8442769841267,118.84427698412674,118.84427698412674,21.96751885104006
