battery_id,source_batch,N,model,run_type,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,30,ElasticNet,default_no_search,train,527.0,513.2434881291106,-13.756511870889426,13.756511870889426,2.610343808517918
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,30,ElasticNet,default_no_search,train,495.0,462.9426258201828,-32.0573741798172,32.0573741798172,6.476237208043879
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,30,ElasticNet,default_no_search,train,461.0,545.0436484519773,84.04364845197733,84.04364845197733,18.23072634533131
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,30,ElasticNet,default_no_search,train,471.0,469.86554144547625,-1.1344585545237464,1.1344585545237464,0.2408616888585449
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,30,ElasticNet,default_no_search,train,468.0,399.74127878442147,-68.25872121557853,68.25872121557853,14.585196840935582
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,30,ElasticNet,default_no_search,train,509.0,481.3959549494435,-27.604045050556522,27.604045050556522,5.423191561995387
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,30,ElasticNet,default_no_search,train,498.0,574.360539338569,76.36053933856897,76.36053933856897,15.333441634250796
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,30,ElasticNet,default_no_search,train,481.0,464.4575446831186,-16.542455316881387,16.542455316881387,3.43917989955954
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,30,ElasticNet,default_no_search,train,492.0,530.9983203954172,38.99832039541718,38.99832039541718,7.926487885247395
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,30,ElasticNet,default_no_search,train,519.0,611.4891690681789,92.48916906817885,92.48916906817885,17.82064914608456
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,30,ElasticNet,default_no_search,train,520.0,604.9201629333401,84.92016293334007,84.92016293334007,16.33080056410386
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,30,ElasticNet,default_no_search,train,499.0,604.028561816415,105.02856181641505,105.02856181641505,21.047807979241494
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,30,ElasticNet,default_no_search,train,463.0,427.22314475722266,-35.776855242777344,35.776855242777344,7.72718255783528
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,30,ElasticNet,default_no_search,train,535.0,600.4431923306429,65.44319233064289,65.44319233064289,12.232372398251007
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,30,ElasticNet,default_no_search,train,478.0,537.5746303193902,59.57463031939017,59.57463031939017,12.463311782299199
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,30,ElasticNet,default_no_search,train,465.0,441.92995775670516,-23.070042243294836,23.070042243294836,4.96129940716018
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,30,ElasticNet,default_no_search,train,459.0,413.52704434143146,-45.47295565856854,45.47295565856854,9.906962017117328
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,30,ElasticNet,default_no_search,train,462.0,463.93853648699223,1.9385364869922341,1.9385364869922341,0.4195966422061113
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,30,ElasticNet,default_no_search,train,457.0,493.84460103663565,36.84460103663565,36.84460103663565,8.062275937994672
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,30,ElasticNet,default_no_search,train,487.0,423.21000877603194,-63.78999122396806,63.78999122396806,13.09856082627681
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,30,ElasticNet,default_no_search,train,429.0,425.6207787454382,-3.3792212545617986,3.3792212545617986,0.7876972621356174
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,30,ElasticNet,default_no_search,train,713.0,458.3549094489262,-254.6450905510738,254.6450905510738,35.714598955269814
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,30,ElasticNet,default_no_search,train,1009.0,1001.4783878063238,-7.521612193676219,7.521612193676219,0.7454521500174648
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,30,ElasticNet,default_no_search,train,1063.0,1023.409974499307,-39.590025500692946,39.590025500692946,3.724367403639976
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,30,ElasticNet,default_no_search,train,1115.0,1084.3522625637454,-30.6477374362546,30.6477374362546,2.748676003251534
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,30,ElasticNet,default_no_search,train,1048.0,1122.8317293353293,74.83172933532933,74.83172933532933,7.140432188485622
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,30,ElasticNet,default_no_search,train,828.0,929.4588512934336,101.45885129343355,101.45885129343355,12.25348445572869
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,30,ElasticNet,default_no_search,train,667.0,564.2157450349471,-102.78425496505292,102.78425496505292,15.409933278118878
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,30,ElasticNet,default_no_search,train,828.0,1004.3184213587887,176.31842135878867,176.31842135878867,21.29449533318704
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,30,ElasticNet,default_no_search,train,1039.0,1010.0356886160739,-28.964311383926088,28.964311383926088,2.7877104315617025
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,30,ElasticNet,default_no_search,train,1078.0,1066.3701527012186,-11.629847298781442,11.629847298781442,1.0788355564732321
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,30,ElasticNet,default_no_search,train,817.0,896.9682400670229,79.96824006702286,79.96824006702286,9.78803427992936
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,30,ElasticNet,default_no_search,train,816.0,850.1575121691934,34.15751216919341,34.15751216919341,4.185969628577624
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,30,ElasticNet,default_no_search,train,858.0,908.6422955143634,50.642295514363354,50.642295514363354,5.902365444564493
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,30,ElasticNet,default_no_search,train,876.0,853.7619934205838,-22.23800657941615,22.23800657941615,2.5385852259607478
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,30,ElasticNet,default_no_search,train,1638.0,1259.8254428096,-378.17455719040004,378.17455719040004,23.087579804053725
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,30,ElasticNet,default_no_search,train,1155.0,1054.4593479382713,-100.54065206172868,100.54065206172868,8.704818360322829
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,30,ElasticNet,default_no_search,train,813.0,874.9020057502879,61.90200575028791,61.90200575028791,7.614022847513889
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,30,ElasticNet,default_no_search,train,772.0,867.8065580283379,95.80655802833792,95.80655802833792,12.410175910406467
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,30,ElasticNet,default_no_search,train,1002.0,1031.09480523417,29.094805234170053,29.094805234170053,2.90367317706288
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,30,ElasticNet,default_no_search,train,825.0,1043.9418369220803,218.94183692208026,218.94183692208026,26.538404475403667
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,30,ElasticNet,default_no_search,train,989.0,1039.2155555458176,50.21555554581755,50.21555554581755,5.077407031933019
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,30,ElasticNet,default_no_search,train,1028.0,1100.9248674149992,72.9248674149992,72.9248674149992,7.09385869795712
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,30,ElasticNet,default_no_search,train,850.0,1015.1873514850294,165.18735148502935,165.18735148502935,19.433806057062277
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,30,ElasticNet,default_no_search,train,541.0,574.2533123018752,33.25331230187521,33.25331230187521,6.146638133433496
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,30,ElasticNet,default_no_search,train,858.0,1028.929279614988,170.929279614988,170.929279614988,19.92182746095431
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,30,ElasticNet,default_no_search,train,935.0,982.1310032479195,47.131003247919466,47.131003247919466,5.04074901047267
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,30,ElasticNet,default_no_search,train,1284.0,1175.6296170105315,-108.37038298946845,108.37038298946845,8.440060980488196
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,30,ElasticNet,default_no_search,train,1158.0,1052.877706247401,-105.12229375259903,105.12229375259903,9.077918286062092
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,30,ElasticNet,default_no_search,train,1093.0,1155.1417671301315,62.141767130131484,62.141767130131484,5.6854315764072725
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,30,ElasticNet,default_no_search,train,923.0,1023.7269735060511,100.72697350605108,100.72697350605108,10.912998213006619
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,30,ElasticNet,default_no_search,train,1935.0,1074.3728286626515,-860.6271713373485,860.6271713373485,44.476856399862974
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,30,ElasticNet,default_no_search,train,1156.0,1064.236898260191,-91.76310173980892,91.76310173980892,7.937984579568245
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,30,ElasticNet,default_no_search,train,796.0,807.4562980952045,11.456298095204488,11.456298095204488,1.43923342904579
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,30,ElasticNet,default_no_search,train,1801.0,1226.0880046438144,-574.9119953561856,574.9119953561856,31.9218209525922
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,30,ElasticNet,default_no_search,test,1190.0,898.9237523024934,-291.0762476975066,291.0762476975066,24.46018888214341
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,30,ElasticNet,default_no_search,test,1227.0,1192.3829185024008,-34.6170814975992,34.6170814975992,2.8212780356641565
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,30,ElasticNet,default_no_search,test,880.0,984.4676323986318,104.46763239863185,104.46763239863185,11.871321863480892
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,30,ElasticNet,default_no_search,test,719.0,960.6526848883241,241.65268488832407,241.65268488832407,33.60955283565008
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,30,ElasticNet,default_no_search,test,1014.0,965.9113216561127,-48.088678343887295,48.088678343887295,4.742473209456341
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,30,ElasticNet,default_no_search,test,1017.0,1129.1942494979285,112.19424949792847,112.19424949792847,11.031882939815976
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,30,ElasticNet,default_no_search,test,876.0,910.9783644107714,34.978364410771405,34.978364410771405,3.992963973832352
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,30,ElasticNet,default_no_search,test,731.0,792.9961181901111,61.99611819011113,61.99611819011113,8.48100112039824
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,30,ElasticNet,default_no_search,test,704.0,885.791762012143,181.79176201214295,181.79176201214295,25.822693467633943
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,30,ElasticNet,default_no_search,test,1051.0,1005.9000899385031,-45.09991006149687,45.09991006149687,4.291142727069159
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,30,ElasticNet,default_no_search,test,148.0,-829.4575687232797,-977.4575687232797,977.4575687232797,660.4443031914052
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,30,ElasticNet,default_no_search,test,335.0,946.9651213400786,611.9651213400786,611.9651213400786,182.67615562390404
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,30,ElasticNet,default_no_search,test,511.0,185.83477753803572,-325.1652224619643,325.1652224619643,63.63311594167599
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,30,ElasticNet,default_no_search,test,494.0,640.3585168604128,146.3585168604128,146.3585168604128,29.627230133686805
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,30,ElasticNet,default_no_search,test,502.0,447.6116315779756,-54.38836842202443,54.38836842202443,10.83433633904869
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,30,ElasticNet,default_no_search,test,499.0,413.04431022639994,-85.95568977360006,85.95568977360006,17.225589132985984
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,30,ElasticNet,default_no_search,test,429.0,525.2492461823689,96.24924618236889,96.24924618236889,22.43572172083191
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,30,ElasticNet,default_no_search,test,466.0,440.56538033551567,-25.43461966448433,25.43461966448433,5.45807288937432
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,30,ElasticNet,default_no_search,test,1836.0,1293.4103767523848,-542.5896232476152,542.5896232476152,29.552811723726318
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,30,ElasticNet,default_no_search,test,932.0,1019.0045576836395,87.00455768363952,87.00455768363952,9.335252970347588
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,30,ElasticNet,default_no_search,test,1315.0,1350.1996037730132,35.19960377301322,35.19960377301322,2.6767759523203973
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,30,ElasticNet,default_no_search,test,1146.0,1138.8932805027696,-7.106719497230415,7.106719497230415,0.6201325913813626
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,30,ElasticNet,default_no_search,test,731.0,1020.2029876276144,289.20298762761445,289.20298762761445,39.56265220624001
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,30,ElasticNet,default_no_search,test,786.0,977.9500935745879,191.95009357458787,191.95009357458787,24.42113149803917
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,30,ElasticNet,default_no_search,test,940.0,858.065142201882,-81.93485779811795,81.93485779811795,8.716474233842336
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,30,RandomForest,tuned_random_search,train,1179.0,1070.5080059523818,-108.49199404761816,108.49199404761816,9.202035118542677
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,30,RandomForest,tuned_random_search,train,1177.0,1121.3581160714295,-55.64188392857045,55.64188392857045,4.72743278917336
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,30,RandomForest,tuned_random_search,train,1226.0,1123.9182574404772,-102.08174255952281,102.08174255952281,8.32640640779142
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,30,RandomForest,tuned_random_search,train,1074.0,983.099218750001,-90.900781249999,90.900781249999,8.463759892923557
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,30,RandomForest,tuned_random_search,train,636.0,743.063966269841,107.06396626984099,107.06396626984099,16.83395696066682
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,30,RandomForest,tuned_random_search,train,870.0,912.5600233134917,42.56002331349168,42.56002331349168,4.891956702700194
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,30,RandomForest,tuned_random_search,train,1054.0,1016.4511016865082,-37.548898313491804,37.548898313491804,3.5625140714887857
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,30,RandomForest,tuned_random_search,train,788.0,879.4343268849206,91.43432688492055,91.43432688492055,11.603340975243723
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,30,RandomForest,tuned_random_search,train,862.0,879.4552166895612,17.45521668956121,17.45521668956121,2.0249671333597696
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,30,RandomForest,tuned_random_search,train,857.0,839.567676091269,-17.43232390873095,17.43232390873095,2.034110141042118
